CustomProperty,CustomPropertyDefinition,EntityType,CommonProperty,CommonPropertyDefinition,PSET,datatype,InitialScore,Score,ManualScore,P1 Aspects 1,P1 Aspects 2,P2 Aspects 1,P2 Aspects 2,IsUnitSame,Aspect Overlap,Suggest Score
desired number of riser,The number of risers is calculated based on the height between levels.,IfcStair,WarrantyIdentifier,The identifier assigned to a warranty.,Pset_Warranty,IfcIdentifier,0.365854144,1.82927072,1.0,Position and Topology ,,Identity,Facility Information,Different,Not Equivalent,1
rebar cover exterior face,"Rebar, also known as reinforcement steel and reinforcing steel, is a steel bar or mesh of steel wires used in reinforced concrete and masonry structures to strengthen and hold the concrete in tension. To improve the quality of the bond with the concrete, the surface of rebar is often patternedCover refers to the distance between the outside of a concrete structure and the reinforcement.the region that is outside of somethingBuilding face means the general outer surface of any exterior wall of a building or other structure",IfcWall,ConcreteCover,The protective concrete cover at the reinforcing bars according to local building regulations.,Pset_ConcreteElementGeneral,IfcPositiveLengthMeasure,0.559229493,2.796147465,4.0,Structural Properties,,Structural Properties,,"Same,Different Constrain",Fully Equivalent,4
width,The size of something in terms of how wide it is; distance from side to side.,IfcWall,NetWeight,"Total net weight of the wall, without add-on parts, taking into account possible processing features (cut-out's, etc.) or openings and recesses.",Qto_WallBaseQuantities,ENUM,0.341435671,1.707178355,2.8,Geometry,,Geometry,,Different,Fully Equivalent,3
down arrow,being or moving lower in position or less in some value. a mark to indicate a direction or relation,IfcStair,Unit,The unit of the quantity the environmental indicators values are related with.,Pset_EnvironmentalImpactIndicators,IfcText,0.352401108,1.76200554,2.0,Position and Topology ,Software-dependent Analytics,Sustaibility,Identity,Different,Not Equivalent,1
frame exterior material," a rigid structure that supports a building or other built asset such as a bridge or tunnel, or parts of them.the region that is outside of somethingthe tangible substance that goes into the makeup of a physical object",IfcWindow,IsExternal,Indication whether the element is designed for use in the exterior (TRUE) or not (FALSE). If (TRUE) it is an external element and faces the outside of the building.,Pset_WindowCommon,IfcBoolean,0.441548347,2.207741735,1.5,Material and Finish,,Identity,,Different,Not Equivalent,1
classification description,"Classification can be defined as, 'The act or process of dividing things into groups according to their type.'Description is the pattern of narrative development that aims to make vivid a place, object, character, or group. Description is one of four rhetorical modes (also known as modes of discourse), along with exposition, argumentation, and narration.[2] In practice it would be difficult to write literature that drew on just one of the four basic modes.",IfcWall,PieceMark,"Defines a unique piece for production purposes. All pieces with the same piece mark value are identical and interchangeable. The piece mark may be composed of sub-parts that have specific locally defined meaning (e.g. B-1A may denote a beam, of generic type  1 and specific shape   ).",Pset_PrecastConcreteElementFabrication,IfcLabel,0.31019628,1.5509814,3.0,Identity,Project Information,Identity,Position and Topology ,"Same,Different Constrain",Partial Equivalent,3
maximum ridge height,The maximum height of the top of the roof above the base level of the building.,IfcRoof,MinimumAllowableSupportLength,The minimum allowable support length.,Pset_PrecastConcreteElementGeneral,IfcPositiveLengthMeasure,0.347956538,1.73978269,2.5,Geometry,,Geometry,Structural Properties,Different,Partial Equivalent,2
height offset from level,the vertical dimension of extension; distance from the base of something to the topstructure where a wall or building narrows abruptlyindicating the starting point of a specified range on a scale.a flat surface at right angles to a plumb line,IfcCovering,ModelReference,The model number or designator of the product model (or product line) as assigned by the manufacturer of the manufactured item.,Pset_ManufacturerTypeInformation,IfcLabel,0.354619622,1.77309811,1.0,Position and Topology ,Geometry,Identity,,Different,Not Equivalent,1
beam material,"""Beams are structural elements that resists loads applied laterally to their axisMaterials include manufactured products such as components, fittings, items of equipment and systems; naturally occurring materials such as stone, timber and thatch; and backfilling for excavations in connection with building work.""",IfcBeam,GrossWeight,"Total gross weight of the beam without add-on parts, not taking into account possible processing features (cut-out's, etc.) or openings and recesses.",Qto_BeamBaseQuantities,ENUM,0.335887849,1.679439245,1.1,Material and Finish,,Geometry,,Different,Not Equivalent,1
end panel,"the surface at either extremity of a three-dimensional object.A thin flat piece of wood, plywood, or similar material, framed by stiles and rails as in a door (or cabinet door), or fitted into grooves of thicker material with molded edges for decorative wall treatment.",IfcBeam,StructuralClass,The structural class defined for the concrete structure (e.g. '1').,Pset_ConcreteElementGeneral,IfcLabel,0.363659799,1.818298995,2.0,Geometry,Structural Properties,Structural Properties,,Different,Partial Equivalent,2
category description,"a collection of things sharing a common attributeDescription is the pattern of narrative development that aims to make vivid a place, object, character, or group.[1] Description is one of four rhetorical modes (also known as modes of discourse), along with exposition, argumentation, and narration.[2] In practice it would be difficult to write literature that drew on just one of the four basic modes.[3]",IfcSpace,WallCovering,"Label to indicate the material or finish of the space flooring. The label is used for room book information and often displayed in room stamp.

The material information is provided in absence of an IfcCovering (type=CLADDING) object with own shape representation and material assignment. In case of inconsistency the material assigned to IfcCovering elements takes precedence.",Pset_SpaceCoveringRequirements,IfcLabel,0.358825028,1.79412514,2.1,Identity,,Identity,Material and Finish,Different,Partial Equivalent,2
